original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
6d707412-a337-4196-a966-e6b5fab1cca8,8da1aa33-e815-4162-9f9d-3b6911d18f76,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~40m"
02d87fe2-a631-4b31-94b1-3a00a2ff3004,4ebb2f10-6d84-41d2-979f-424b032cc8ed,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~144m"
07b14a35-5a69-4dad-a0d6-72524d51691f,a9fc62c6-adcc-4637-a819-87eff97cd1d8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~124m"
174bd10e-1bcc-4c90-9b30-3836f6b2ea16,ea3dbe5e-96d8-4127-bbd0-4ccfff2e34ba,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~96m"
8f8c0f59-5b4c-4fd6-aae7-286daf207260,ea827282-8fd3-4b2f-a21e-a4a9a23e2bba,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~60m"
02412e01-56a2-44c0-9cda-3ee7c7b87d16,8fdf8f9f-e780-4d2e-83d3-87e3529eb262,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
5e000edf-7443-4e7b-b8bc-cb04732f3d56,52005fc6-1654-4809-a204-c98cd080938e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~38m"
ed9cfda9-c6d9-4e70-8c86-f056f1a05e29,3a5126d1-4008-4e36-b3ee-20b32dc4ac02,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~61m"
ed1d37bc-4a53-45e3-9753-9a090822171f,dd28094b-04c9-40d2-be10-3c45abdfe659,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~143m"
9e68c2a9-58a0-4858-9014-df8a79f75843,3685febc-439a-49ee-808e-b98718fb8a54,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~64m"
53a05d7c-6870-4062-aba3-53c9adef6cfd,7cc74cc3-9069-4cb2-b04e-dd585ad60b5e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~108m"
7e12d24a-e643-443e-aee3-e9113b03a4e6,11c9dd1e-5a7e-4a6a-8eac-6107155dbfe9,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~67m"
8e83b349-0d2d-4ef4-80d2-a45ab9a2b68d,add1de12-f036-4735-a242-820386b62529,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~25m"
2f4a5859-0c0f-42e1-8e25-6784b8933bda,9260bd79-46f0-46e4-810d-a3607353da32,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
d2b61bb9-679c-42b9-b5e5-a50523e8d76c,589c17e5-93f4-43f5-9459-dac958da71e4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~134m"
715dc6f4-6aef-44da-b04c-e3a646983784,7d7f4843-bd83-45ef-9aa0-0b4cca560069,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~104m"
c7005d9e-89f8-45fc-b7e0-48f011bf5ae3,eb176100-8afd-4506-9422-a671f086a427,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~127m"
56f9f97f-27fa-45f0-bc3f-5e7d6fd920a3,00515065-d4e7-4a4e-b578-6eb5b2b055f1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~23m"
6aa9b60e-7dd0-4765-8857-0401e45e0014,2b8aa27a-50d7-4fc1-9eca-8ef069b707ca,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~52m"
89e735a7-d25e-41c7-944f-3ebc5f34a768,802f9e5b-9fcb-4e55-9bfe-afed4398ffc2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~67m"
826a7fec-03ef-49c1-b890-b6bcc2e46eee,b22ba59d-462b-4564-87e0-06c10c0f7384,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~29m"
688a7ec2-a7b2-4d57-8ba1-24d231b7c816,36d76504-e87d-454b-93f8-84d16746cadc,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~30m"
ef8e3a28-8ba5-4cd9-b78c-10cda558123b,7d7dc41f-bc1d-479b-81bb-40c8489019ac,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~88m"
95bfb90e-aa34-4da9-bf47-f4915c51ceb4,4198294f-ade2-4443-b2fa-5fd10c56ff28,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~144m"
979a0843-5a0a-4c94-9340-a0ef303d3d08,a43a2390-0774-4aa2-a63a-758d53b11d4b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
6046ff42-e46b-4a18-8676-c85979ab9a48,91cb5aec-a5af-44d4-8c30-bdd1f7c52ba1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~74m"
50b3c527-dcaf-4369-9e06-b1b5f37705a5,667eb391-dfce-4984-9487-43d02d9f5af0,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
e996a14f-e940-4743-aa8a-9f2ac2a8f782,5c2f208d-381e-408b-a25a-d72b7e181852,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~126m"
3a0de43f-8300-42ee-8d68-6714a3716860,822750d0-bb47-45d7-bdeb-ac4098346568,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~40m"
9f9e9790-0bf4-426d-aed9-0a81c1ca7816,0ceece4e-acb0-4738-bfd6-36898b8e3973,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~31m"
8a65283e-7eb7-45c8-b68b-d0d722971825,0495899b-e690-4c8d-afdb-2672ec79da4e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~142m"
31b76962-c014-48d0-8934-cd080906c3e3,1370c5c1-2772-4a9e-8fda-26395f6b8bc4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~67m"
00b1a1d9-6ee6-4d1e-81df-9a431b17d9a6,0fc68f06-9b6b-4f05-b629-9220d380d0ae,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~112m"
aa052feb-9da1-4120-9185-406cc0be96f2,cd9befa8-b112-4d94-9c17-9b02ad7647df,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~102m"
94feaa3a-9dd5-4a08-a9c5-e25947c4d4b3,606ee3af-4769-4a65-b05e-12bf0c716688,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~129m"
1449abca-60f1-4af8-88da-aebe0b23e67f,1aeb9ef1-643f-42ec-8c56-3e8adea5e587,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~62m"
c1195104-4d4a-4d02-88d1-d389b164cda8,5fe68b58-8a6e-410a-a3d3-fa7c6d90e4ac,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~48m"
b6177e2e-c425-4f17-b1af-e103a73d74cf,0fb662b0-22c9-485d-9e49-254014ccf9b8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~86m"
b35c3e05-37bd-4577-b40a-5ad526b03bd2,2e3ad080-e38c-45a9-a961-dce70e4236b3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
9938d7c4-5a70-4f8b-bc1e-7f840afb0faa,9f289d77-f1c8-4d80-b2b8-9cfeeddecbef,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~150m"
c52b9770-31a2-4172-be96-981893b788ed,fda7c6f1-bb0e-4ec3-991c-ec05978046c6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~99m"
3fd38eb3-71d4-4704-bf62-e974884281d7,52df61f0-a760-42ce-acc6-a0acc9012943,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~70m"
810c1740-c60b-4ec9-bf7b-85fa998c50f7,a243e3a0-55cb-4c73-b97e-6d9b994de718,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~47m"
53320c4d-dbc8-4026-ae9a-e6dc4f1bd9e7,a52f7e9c-4a4f-4f55-a6b6-23099532a9a0,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~50m"
dad4c36c-ff4b-4e61-ba81-1249c33d4b17,ec4f4d11-f69a-41b0-b49a-4cf05c9f7f83,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~109m"
8801d501-946b-47d4-95fa-6a3f3e940235,fd56d70e-bfa1-459e-9255-5e79e4dd20d2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~46m"
5d739bcb-cbcf-4965-bb29-3257f9100c3c,59d66869-cd63-4330-937f-7ea33aeffe7b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
bea71d77-16b8-457b-96ac-7b0962f220e7,7d096402-fb00-48d3-8ff3-41a5619c2b18,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~42m"
a9815f45-3b3f-44a6-acc2-b7b6d04627fc,2913d168-7f41-48fc-9319-c5f9595617aa,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~116m"
21a35ca4-cbb8-43a2-9a2f-e73f42a69f9e,f663cbb4-b1b1-4989-bc57-cd6e498f2e84,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~117m"
2b663729-db7f-447e-a6a1-d17bcd95af8a,beef0964-29fb-42f2-b261-d16273aa07eb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~104m"
50a27cbf-48f2-4d23-8490-fa280f0a6af0,971ca00b-ccc6-4461-9a6b-c0b3c0b8aed9,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~126m"
89d28865-ad2f-46af-9605-30ec03767513,edeb9865-6284-439e-a7d0-47abe41a7e67,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~72m"
6c739c09-bd0c-4c3d-8b8f-4a17653ca25d,290e8142-a246-43ad-b3a5-6aa5bd29441f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~74m"
b31106a2-3608-498e-ace8-e44b72203c34,9b6b27e6-d3be-4e44-ad15-0c6389b0af06,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~43m"
c2d6c777-9b80-49b7-aef3-50ebbd7b5ca1,14a9ff68-02d4-494e-bcc8-9f9dd1ba4b0e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~118m"
ebbd5d25-ae2c-4f1b-94ef-dfe5b1a7f0ff,97334051-72f5-4121-9dfb-3f1286e14856,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~94m"
253b7d94-5beb-4817-8d66-a1905b6465c0,c44e3638-c0cf-4f8e-97c6-ea1cb5bad5b1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~61m"
d923067d-27e6-43a2-a7ca-6af754b00cce,29e12cd5-f94f-4dbb-997b-9ebd725d3fd5,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~29m"
568e0e84-0f74-476b-9b6e-accece1e8424,de2caf7b-9d37-4d38-ac93-a2e6c756dbb7,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~36m"
ddf90e2e-6775-4e2c-90b3-9b61537a0c2e,ed224b5e-2e06-4e44-85c3-0686587393db,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~145m"
d9c2800e-6e6c-4654-b9fc-df51d6394a56,06302556-e3cb-49fa-b680-928e0df55ca3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~97m"
ccc9977b-1759-4738-94a9-2ef3561a718f,d547d1f7-b40a-42fe-b612-e059bf7822f1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~128m"
f613dbbe-1e57-4d2c-848e-28d8a4b2e97e,c6af5f91-0795-406b-ac3e-3012b221c7d2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~63m"
391f0a64-6c2c-4c73-bb43-8807a9883826,73e32435-950e-4224-9010-f91840cb346d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~81m"
b7da7871-24ef-4fe7-b708-9b6c04203e46,b7bc7515-c809-40b1-b353-ff49a625b5fa,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~81m"
b67067a4-7422-46af-90aa-ee392e9bfeb2,7c0517e2-26b0-437f-876e-287730be8f5c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~80m"
77fb8f19-5973-4967-98da-761b04561539,e05f48cf-5675-4c7e-8940-e3c91b9b2262,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~64m"
63e23277-3312-4375-ac6f-22ba57dc5e06,c6c82498-a4bc-4519-9f48-0e4d25582ee9,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~66m"
8d83f874-aa8e-4e8e-b5d3-6316a6eb8fd2,311b5127-f239-4a3d-abb4-c27536fe4e15,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~118m"
8c2d55d3-43e9-4540-8fb1-ceb1a0c868cb,a7782db8-08ef-4641-8646-763a16bedc57,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~105m"
fbcfaf89-c171-476d-8dcf-9167777cb164,341467be-5563-4903-a2fd-cc6a4af4f547,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~125m"
a8ae8ccf-47e8-44f7-a19d-601f4b015f6b,31c9695c-70f1-49b2-86ed-69639caab866,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~45m"
5d1256a0-2996-4aaf-b4eb-b83701d888e7,272dcb7b-f892-4dd5-a1e6-9034815629f3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~39m"
a90568af-8a03-4fff-b530-aa915906e538,96811df8-b6b3-4ed2-98d0-8e00d32362fc,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~119m"
1e72badd-abe3-4cbe-8432-f82b876f0e5a,4d67e7bc-d4a7-4786-a5a8-a28e845971c5,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~126m"
b75bf655-934f-4648-ba1e-f64b0753aacf,26a1e109-ec32-489b-8d81-bf656a0c3bd3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~116m"
266f3529-13d1-49cf-b2b7-b46abbc71e86,dd4ceffb-691c-4c30-8e88-568d006d9fd0,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~91m"
86defec1-8bf7-44cc-9958-938029734699,b36311ed-f08e-4ff6-92e7-c6f805579845,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~146m"
7495addc-d7de-4de3-b327-f9f57544fd5a,6f6c46dd-cfb9-4c44-9f58-530ef84b2030,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~42m"
106d76ba-7a41-4a94-abc1-d268e36bbcfe,bcfdf9fc-1ed8-4083-94b5-d76d67a7a4ac,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
086991c7-d135-4ae8-8410-e36026d6ea31,35c99d17-db4f-417e-ba44-df601b6d1a4a,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~113m"
5a7e3bb6-588d-432f-929e-9bfd510c484c,ca1f66d8-be60-4616-a3fa-28e21c99da2d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~113m"
b4987a76-ef6a-4052-8c84-b5e3901ee0d7,55cc1d66-2964-49b4-8d0e-be7e952308f8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~82m"
c6a21fb2-0efa-4fae-9c95-b8dcfbd03c6b,0e74f8b5-055e-4c3c-ab99-f9ecd4f98594,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~85m"
0d44ce5f-01af-4b46-801a-7116bc328cfc,ae1b430d-b953-44de-9727-c2272c910323,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~80m"
f578eedd-8f53-42e9-b91b-2036532f52cf,39d30dd0-cd22-42eb-ab21-c61bd27040d8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~77m"
2bdc9be4-0960-43c1-be8a-121e68aa3c2b,dd605942-f5d1-4f2f-89ea-7def631f5c24,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~54m"
b37f3f29-08eb-4537-ab42-1f5796e78523,8acf5de6-5a27-47ae-9f27-31a0e1e5bdda,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~33m"
efeebeaf-da8e-4d78-abd4-d8c6b18922ee,1d84ccd8-2bd1-4cde-a238-a35cea58a24b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~77m"
e6f98017-c439-4ab9-87c1-a27e2f5415dc,a467115a-3e94-4490-bfb7-c7d9fef660ea,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~150m"
da6bd5b0-da23-40a5-ab72-de77ed618d4c,1774ce49-faf2-4005-87c9-8c9a5fd1e7b6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~86m"
afd51c30-1753-450b-a1f7-4cc2b067b76c,bc106f14-f45b-43cc-9557-a160b6216231,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~119m"
05453c91-da8b-48ea-8fa5-e288ba4c6f21,9c24d352-d0d5-4bac-ae93-eb406c32c275,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~112m"
d3138d39-953b-439c-85f9-5f99cedd77fe,c63ceb28-b4da-41c0-8d06-72c768a6d278,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~20m"
ce7b3384-85b1-44c0-8ddf-7161f4662fa5,0dae4e0a-120b-4d90-8d13-ef3e43532d6b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~119m"
5f80ecab-25aa-4817-a7fe-91fddd37c75e,62a7fd58-a7e4-43ad-a2a5-247a0dbf4119,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~136m"
1127ff33-1ed1-41b8-bd26-8dfa67a17c0b,ea764a2e-04ab-431c-87d6-3c5ea1aba611,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~23m"
5c48e205-210a-4d88-820c-c79bb85f38ad,0c1fcc47-f431-43aa-8550-b3a48e45f9ee,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~29m"
08537b0e-fc62-4ab2-a5e0-3b103e1a59c6,58d37fe2-855c-4f40-9855-394943160eb3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~147m"
ff144d64-5174-490b-b3a1-6f56fab8964b,fc9e6e95-1c4c-4180-95db-7f8231a00b9d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~71m"
e21e893e-1239-49ad-907a-1e8248f9f609,5e30f999-a2fe-412a-8a37-a1612da0ad4b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~35m"
e6bcb74f-1c1f-4109-848c-dc1e4a33da5c,03aec2f5-760d-4b0f-8d9a-e09790e2982b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~129m"
cdca8b63-46f1-49b0-aae8-ad51079a1327,59ffed6a-4560-49bb-bf44-bf185c1909ed,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~83m"
e5d42b8c-9469-40cf-ac68-0211aaa42d1c,5cda50e8-f5c9-4d8d-92bd-49f819f3fb4b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~43m"
f650ecff-01c2-45dd-b8a1-90aa1fa90abe,57dfc590-2b41-4906-b6f9-10c9da2939f8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~59m"
a1b64a24-f382-43c6-8da5-ff7c25066534,383b351f-7bf1-4929-8f9e-ad26afba187f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~60m"
012e7496-9c6b-435a-a534-294f3d78110b,a057308c-d346-41dd-9d5c-196bec2d2538,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~89m"
3bf96d95-0a39-4edc-a5b2-22258f773f5d,af85b64e-5f2a-4fad-ba15-423afbb8adef,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~96m"
f3a27ead-a582-4415-b1ed-372e6da7cc82,15bf88a2-20e6-4ad6-9438-95c947b8c8b3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
0c19da88-9cdc-4286-ba6e-cd10199a8bf7,319cc9f1-1d49-42c0-bb07-f8b3207695ec,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~34m"
001cc260-277a-4ed6-aac5-3ba76343a472,f1e33abb-e8b3-49f2-aa9a-3357356348f6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~63m"
c2ae00e3-0c35-4150-8c60-926d40d459cc,137e83ec-a31c-4b1d-bf95-3777ec1fef8f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~105m"
67992ebf-5963-4854-b502-8266d130b4a4,e9878a9c-78e4-4b49-a69d-83e8d694af85,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~79m"
61cb4d48-d793-4908-9bf8-9e76cbe499a1,29f9bcef-e4fd-439b-82b4-6daa0c3fe968,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~49m"
c2fd4d82-85fe-4212-bcff-6665a32e131b,63de88e9-b8a7-4c53-be08-30963f8058b0,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~91m"
0520266c-85ef-428d-9140-847a6d9fea9b,53b9b7bc-fba5-4a0c-914f-f5e4778f5271,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~144m"
9ecc94dc-3d24-4817-9393-bd9f5efb8008,ab934daf-725a-4ebd-8aef-4d36ffd9e7f7,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~136m"
dd35693b-a864-4444-811b-331730c8994d,d57ba1ee-1edc-4c11-ab9a-00e70a7b4731,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~90m"
0c985ce8-2ad5-42dc-be61-633cd4686831,c40041fa-3e28-4110-ad66-f4d2964b1845,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~33m"
1dae10fe-fb22-4ca4-9fdf-1264ebd88c4b,a686a228-2274-4a89-9e0c-b9d2e203b6c1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~52m"
6b823e6e-c3cb-4bb2-9d05-404f8aa9864e,c6ee6f7d-99d7-4c25-8d35-9f43c3eac3b3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~128m"
022dfa24-8560-4b86-acd4-cd1568e51076,6e35818a-2a4e-4486-ad6f-8fd7bc0bdad0,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~70m"
ccfd3d2e-f908-497c-9271-7e7f129d364c,b0f074a7-87ee-42b4-a91c-882f6fa460b9,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~140m"
24886f10-2988-407a-aaff-34b7fadbb789,7de51f3b-e4d7-476e-8724-4abc69620060,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~66m"
df4a283e-7c28-441c-be39-e34daa42085e,390ac152-7b2e-4316-aee4-758fa82b5a3f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~91m"
beb7720d-ec3b-4287-a7aa-a776c40a7bad,4701d846-a51f-44dd-ba5a-ed82e0c1be1c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~77m"
fa8b2898-a9f2-464d-8fb4-393328891d8b,c4e9abba-5db7-4ea6-85d6-07a3bd5d0e32,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~103m"
14a2f067-0830-49f9-8985-294b877d5683,f42b370b-0b18-425f-b9aa-8983530d552b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~118m"
bab108a3-90c8-4817-a55d-51d30996473c,3e0c0e26-990e-4853-8a86-34ee67c8bd34,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~94m"
1e2cf52e-e21a-46d7-9986-06653c1c6007,93b075ec-605d-4345-b0a0-2fd1abbadd06,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
299e52d4-32bf-4fc9-8399-45eae3812ead,39d3eb3f-a55c-4302-b97f-d5ab733fe557,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~61m"
d35f2138-75fb-49a8-964f-ce6dd4a85f8d,c585c892-71b6-44be-90a7-eaa85e53a93d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~119m"
1cd76804-6f61-4841-be68-ff491a16089b,b46db340-451a-4acf-af2b-a5d007f03f35,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~76m"
7252e47f-de93-4c12-8a41-b6e7019de28b,2265cb4f-ced9-4111-b955-624f4c9a9a93,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~109m"
9978408b-ef86-4d72-9bbc-cc6ed6aae6ba,61d6d687-0ef5-4b36-8e81-e0988b4a4dff,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~68m"
68ce2160-dc5c-4e04-9469-b12b0f91ac17,a90cb6ef-1d9c-4ef3-ac9b-b44c4449615c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~70m"
0fa7cb49-10fe-45d4-aabb-a99c464540d5,614ef83b-61c1-4d17-b266-6938191b8f7f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~73m"
ea571709-3c59-4e49-86e0-866240da3b79,76eea6d1-5ce9-492a-8ef7-3bbf72c8076a,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~113m"
8905fa34-815e-4df0-b5a7-30ab938afc25,d0d9e51d-fa10-4022-a5de-95d6832d294d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~25m"
aadf85ef-7efe-4bf9-935e-90527c5bca6b,16f172bd-dc34-4fbe-bda6-910233032c27,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~88m"
79f35c52-11a1-413a-9ac1-6f69064b0f42,334218c6-9e00-4baa-9c9d-9acb10e69ec7,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~150m"
3ec77bde-8107-404b-b983-9678a5bcb828,66614360-11c8-48b6-9684-09eea4677f5d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~53m"
5d84a4c1-67dc-4561-b328-d035b6d40a7c,13afc8ca-a2a4-4c8c-bce6-10d32ef7e2d8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~21m"
ab398d62-12ae-4271-b150-dfe9fd7faa20,deb68d81-cd85-430b-8825-a8b17d699b3f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~131m"
edfb085d-f115-491e-b9a6-80e402dfa0af,9a14d96f-477b-49f6-91a3-af964b5b8308,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~136m"
96859f20-3027-466d-a949-92fe7af5452f,a1f00e22-59b3-497b-80bc-d5ca8916764c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~45m"
19baff6e-1a89-4b84-8106-58943e635471,cd71da80-fc72-48e3-88e2-348d46df1a94,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~117m"
85de516b-48dd-4ff4-9c28-49552dfdcbf7,cb9da3e1-a756-4b6d-ba8e-1df48358655b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~54m"
