individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
a5b10449-5f87-4cc5-a2fd-8ce8b380cfb7,Hassane,Souraya,FEMALE,2020-05-22,Youssouf,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.081591,15.051688,29.3,AMBATTA 1,mz,2,True
b78b2595-8fbd-4faa-92cf-7a2f42b5020b,Nana,Abdoulaye,FEMALE,2021-01-17,Pascal,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.111351,15.117723,20.2,SAINTE THERESE,mz,2,True
36743227-44be-4ff7-8dd2-8bdf460c1bd6,Hindou,Masra,FEMALE,2021-02-16,Koudjinan,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.112739,15.07062,19.5,DEMBE,mz,1,False
7a87e54b-c95c-4cd6-bb42-ce4f6408aad8,Kyari,Oueddei,MALE,2022-04-12,Nodjiram,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.185334,14.993512,14.3,AL-AFIA,mz,1,False
42fe3a20-dac0-42eb-ba69-c28d3464702f,Kaltouma,Kodjo,FEMALE,1965-06-09,Djibat,Ali,23568708026.0,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.088174,15.043382,24.9,TOUKRA II,mz,2,False
d5cb4b7b-621c-486a-8d33-f61180c434d8,Abdallah,Toupouri,MALE,2020-10-19,Haroun,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.196188,15.096048,20.3,NGOUNBA MASSA,mz,1,True
919cd344-8752-4f53-a197-932bbb39c840,Kemba,Barma,MALE,2019-11-24,Claude,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.117823,15.042926,13.0,SABANGALI,mz,3,False
5e62b69a-5d74-4a73-ab6a-b5397716562b,Colette,Deby,FEMALE,2021-09-14,Ousmane,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.107643,15.054397,13.8,TOUKRA II,mz,2,False
45a13f1d-bbda-4fe8-a6d0-9130a888732e,Hamza,Ngarmbatina,MALE,2023-10-04,Ndoubabe,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.068013,15.037491,30.2,KOUNDOUL,mz,3,False
9a7152a5-9e32-4455-811c-5f7334520854,Catherine,Togou,FEMALE,2022-05-12,Zakaria,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.171112,15.098135,22.1,CARRE 8 POL 51,mz,1,False
4b14d74b-23d6-4137-82bd-89e44b02d9b1,Rachel,Ahmat,FEMALE,2022-07-11,Nicolas,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.129854,15.064665,12.6,KLEMAT,mz,3,True
e903d34d-dfdf-4285-977b-a6ffd79b5ea6,Nana,Togou,FEMALE,2021-09-14,Modu,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.139327,15.090785,6.6,KOUNDOUL,mz,1,False
d7a562aa-2192-4f20-b741-64ad5dfa3652,Bertrand,Adoum,MALE,2020-05-22,Francois,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.114886,15.047728,10.0,DEMBE,mz,1,False
828d2752-0c10-44af-9209-d9a7bb07ec5b,Mbairamadji,Koumadji,MALE,2019-12-24,Abubakar,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.070172,14.993963,13.7,NGUELI,mz,1,False
22d5763d-28a2-4009-91c3-e43244cba476,Marie-Therese,Hadjerai,FEMALE,1988-08-16,Nodjiram,Djibat,23591310614.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.069009,15.050424,23.0,SAINTE THERESE,mz,2,False
32a0b185-92ec-452e-b1b3-a41220cab043,Ngarbaye,Ousmane,MALE,2020-10-19,Adam,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.078037,15.034134,25.2,SABANGALI,mz,3,False
5ca62515-e7fa-46c8-a0a7-954b7cf58c5c,Olivier,Nadjitangar,MALE,2020-07-21,Younous,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.192748,15.062725,3.0,ANGABO,mz,2,False
974dc660-3a2c-4d8b-8465-1821c7608fe8,Ngakoutou,Mayam,MALE,1959-01-08,Gambo,,23591433649.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.169362,15.126532,20.9,AMBATTA 2,mz,1,False
6156a2e8-62b2-4a43-b10a-3816c1eab85b,Andre,Nadingar,MALE,2020-04-22,Adoum,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.092333,15.050215,32.4,AMBASSATNA,mz,1,False
d2652117-5df4-4477-b226-ba2bbcfb2284,Mahamadou,Daza,MALE,2023-03-08,Daoud,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.087614,15.015399,9.4,NDJARI,mz,1,False
e8596dd5-b2c2-46f2-942f-216420c7d443,Koumba,Bongo,FEMALE,2019-06-27,Usman,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.071804,15.003488,13.3,TOUKRA II,mz,1,False
619873b4-8a53-4b97-b4a6-69a05a287724,Esther,Adoum,FEMALE,1963-06-21,Mahamat,Issa,23591838190.0,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.115818,15.11631,12.5,NGUELI,mz,2,False
af56e86a-c8da-4649-96fd-3227cdd774f1,Karim,Massa,MALE,2023-04-07,Neloumta,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.104483,15.035227,18.3,ALBIR,mz,1,False
a64206d1-c0b8-4fe9-9612-883cc5cd9eb9,Ramatou,Gabri,FEMALE,2023-08-05,Hissein,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.115405,15.118999,22.6,TOUKRA I,mz,3,False
e531dcd5-afa5-43bc-89e9-1ecf0c403203,Bukar,Lele,MALE,2020-01-23,Noureddine,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.177286,14.995679,14.7,ANGABO,mz,3,False
d660460d-cbf2-4870-a101-8d3a0c3b95a2,Daoud,Kotoko,MALE,2023-06-06,Djibat,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.122553,15.097234,11.7,CARRE 8 POL 52,mz,1,False
853f5cd2-c779-431e-bac5-77e056dd0cff,Abdramane,Mbainaissem,MALE,1977-04-17,Jean-Pierre,,23568609882.0,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.144352,15.031562,17.7,MARDJANDAFACK,mz,2,False
a370ca9b-5f2d-49a2-b14f-b6558bcdc436,Adam,Kosnaye,MALE,2020-08-20,Hissein,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.176199,15.077831,14.9,KOUNDOUL,mz,1,False
cccd2021-31e6-4a51-b6d0-7869fff9c485,Aboubakar,Nancere,MALE,2021-08-15,Modu,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.202782,15.092342,12.7,ABENA,mz,1,False
f4675155-fde8-4e8c-945c-998651f12ce3,Moussa,Kemba,MALE,2005-10-18,Tanko,,23599338195.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.088619,15.058595,15.6,CARRE 7 POL 48,mz,2,True
0e07080e-654b-46da-84e8-2c0443051bc3,Haoua,Moundang,FEMALE,2021-12-13,Hissein,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.125901,15.084554,15.5,TOUKRA III,mz,2,False
8c0aad9c-c678-4c5c-bf8d-1743b097398e,Mbaysabe,Kotoko,FEMALE,1967-01-23,Abdelkerim,Michel,23591132591.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.190377,15.0203,13.3,CARRE 8 POL 52,mz,1,False
55bdb62e-594f-4ffe-9871-e6ba4073b11f,Abdoullaye,Mbagane,MALE,1993-12-06,Michel,,23595774175.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.124906,15.008576,8.1,BOLOLO,mz,3,True
4a2c3928-db33-42ed-852f-f484f408a642,Djiidda,Tamadji,MALE,2019-05-28,Hissein,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.185502,15.069295,7.4,ORDRE DE MALTE,mz,1,True
01e00f86-f69c-4b5b-8656-6fa6e4affef1,Fatima,Nadingar,FEMALE,2022-01-12,Nadjitangar,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.083197,15.01748,8.8,ATRONE,mz,1,False
ccf78b2f-d47b-4277-ada5-0d4d4083e54b,Yusuf,Gata,MALE,2023-03-08,Abdallah,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.184291,15.091715,22.8,AMBATTA 1,mz,1,False
d2c74ca2-32bb-4c2f-90b3-6ca2c0e7d403,Khadidja,Mayam,FEMALE,2019-09-25,Mahamat,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.153864,15.05552,18.3,AMBATTA 1,mz,2,False
cea62f30-0e20-45ba-be70-7e29ca377a73,Adam,Ngothodoum,MALE,2023-08-05,Bulama,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.08749,14.984253,6.3,NDJAMENA FARA,mz,1,False
8ec35169-28bc-4c41-9954-96f91bf3e508,Amia,Kwwang,FEMALE,1979-02-24,Ousmane,Hassan,23595759091.0,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.09019,15.011082,7.3,AMTOUKOUI,mz,2,True
57d20b8b-153e-427d-9e03-4624be17ae04,Nana,Habre,FEMALE,2020-02-22,Djidda,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.11111,15.122974,23.4,AMBATTA 2,mz,3,False
d3f4a7cf-c922-4715-b36b-940327b37700,Kiari,Koumadji,MALE,2023-11-03,Hissein,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.156923,15.003886,3.0,SABANGALI,mz,3,False
9fbe941e-8ebe-42c1-af62-8dc2f352c2e7,Ahmat-Oumar,Moussei,MALE,2004-08-14,Ndoumbe,,23595622604.0,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.176314,15.100401,19.3,REPOS,mz,2,False
31534046-f992-4823-a38b-598174fe3bfa,Ismail,Allaguernon,MALE,1965-02-28,Ousmane,,23568384269.0,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.093396,15.005073,9.9,KABALAYE,mz,1,False
39582c27-6079-4c63-9919-b8acc4193716,Alain,Haroun,MALE,2021-07-16,Jacques,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.148424,15.104918,16.5,PARIS CONGO,mz,3,False
5d8ade33-cd44-44b1-81d2-d47f8b193cc7,Bemodjim,Idriss,MALE,2020-11-18,Youssouf,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.172015,15.042136,3.0,HABENA,mz,1,False
2f543a98-0a53-47a0-88b4-7b17e7ab681d,Marie-Therese,Ngarmbatina,FEMALE,2024-05-01,Ali,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.141739,15.09049,8.4,CARRE 5 POL 50,mz,1,False
c267f22f-0893-482e-80da-b45304039bc7,Nelooumta,Oueddei,MALE,2021-11-13,Ahmat-Oumar,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.197685,15.042225,8.0,NDJAMENA FARA,mz,1,True
5f1f0ae1-2046-48f7-af53-4269143af9fd,Hassanatou,Beassoum,FEMALE,2020-12-18,Christophe,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.13521,15.061763,23.3,RIDINA,mz,1,False
e520c9a1-7854-49ef-9ecd-864539f752bd,Aishatou,Ngarbaye,FEMALE,2024-04-03,Kebzabo,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.147776,14.998697,12.9,CHAGOUA,mz,3,True
1db04cce-bf9d-4330-a138-a395570628a1,Ngarkidana,Kanembu,FEMALE,2021-11-13,Saleh,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.108581,15.077604,15.2,ORDRE DE MALTE,mz,1,False
9a977185-5c82-4404-bfba-0c93b111043a,Ndouba,Toupouri,MALE,1960-02-26,Bukar,,23568458916.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.183472,15.037451,20.3,HABENA,mz,1,False
c4008055-96d7-4c17-9fc2-50cf1025da31,Koubra,Ngarmbatina,FEMALE,2019-09-25,Nour-Eddine,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.084988,15.033828,8.8,GASSI,mz,2,False
4d220760-f2c8-449f-a373-4c02718eec6a,Claude,Hadjerai,MALE,2021-05-17,Fatima-Zahra-Khadija,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.1816,15.070266,23.8,CARRE 8 POL 52,mz,3,False
be114843-da20-4e4b-866f-dba3f5eba339,Achta,Abubakar,FEMALE,2022-07-11,Sanda,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.159427,15.009956,27.9,CARRE 8 POL 52,mz,1,False
c46dfc3f-dca0-409a-8138-92a4154448da,Fatima,Toupouri,FEMALE,2023-08-05,Issa,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.082067,15.044615,20.4,CARRE 6 POL 47,mz,1,False
c6bf115e-fbb0-4566-807e-0cf6bf7c7579,Albertine,Kasire,FEMALE,2022-09-09,Abdramane,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.158957,15.023833,22.1,NDJAMENA CENTRE,mz,3,False
43799eb5-d532-4c52-959d-b8b5db5a1279,Djimadoum,Abdoulaye,MALE,2023-12-03,Brahim,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.198721,15.095755,20.2,CARRE 9 POL 42,mz,3,True
cc57e386-1e8b-4dfd-8ce3-1aea33dcc8e7,Dorcas,Itno,FEMALE,2024-05-01,Danladi,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.142347,15.109881,23.8,AMBATTA 1,mz,2,False
1097480e-534a-45c3-9771-f65190d13482,Ngonïri,Baguirmi,FEMALE,2019-10-25,Abdel-Aziz,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.19857,15.025897,28.2,NGOUNBA MASSA,mz,1,True
cfe99452-880a-4049-b582-c0936d3b75d6,Ruth,Nancere,FEMALE,2020-03-23,Modu,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.13233,15.109529,30.1,MOURSAL,mz,3,False
ec4e02ad-defc-49b3-94af-e04527375b45,Adama,Bilala,MALE,2023-04-07,Bemodjim,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.134365,15.074673,5.3,AMBASSATNA,mz,3,False
a95add7a-903b-4563-a19b-d38969c7f163,Mabroouka,Oumar,FEMALE,2019-11-24,Aliyu,,23591393827.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.190938,15.041092,25.5,TOUKRA I,mz,1,False
123f0293-b726-49eb-84e2-3f4fb9540c6c,Ram,Kim,FEMALE,2024-02-01,Abdel-Aziz,,23591648378.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.121279,15.028867,27.1,BOLOLO,mz,1,False
187d90b8-e8ea-459b-9393-b4c44244adde,Ngakoutou,Beassoum,MALE,1970-06-11,Youssouf,,23599757756.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.085369,15.031989,13.0,GARDOLE,mz,1,True
c136b60a-35fe-4db9-9ad7-971f48ffaa0f,Balaa,Tammadji,MALE,1985-07-12,Daoud,,23590938372.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.16304,15.000693,21.2,CARRE 6 POL 47,mz,1,False
c187fe8c-d362-4d73-bc9e-5d232dd9582f,Nadjitangar,Bilala,MALE,2023-12-03,Neloumta,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.144409,15.023603,6.8,CARRE 9 POL 42,mz,2,False
30dd9509-d4c3-4884-a4f1-e9e2a910cfa8,Khadija,Mesme,FEMALE,2022-12-08,Oumar,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.085046,15.001476,23.9,GARDOLE,mz,2,False
984c9141-255f-4194-867f-ec6783edacae,Bukar,Ngambaye,MALE,1987-03-12,Sanda,,23595886442.0,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.170954,14.994779,8.3,ORDRE DE MALTE,mz,3,False
1cb19665-0434-42da-b8a3-795febd93356,Esperance,Barma,FEMALE,2022-01-12,Adam,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.138874,15.03494,24.9,AMTOUKOUI,mz,1,False
76b4abca-fcd9-43e9-ba9b-ecaa7f9cef11,Ngarkidana,Gata,FEMALE,2019-09-25,Abdallah,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.101401,15.075452,21.4,CARRE 9 POL 42,mz,1,False
feb9e34d-c12d-4c33-a18b-3160547775d0,Albertine,Moussa,FEMALE,2023-01-07,Michel,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.19875,15.05619,24.4,KOUNDOUL,mz,1,False
9f8ed34a-3ac3-4576-a87d-3feb1489b5ef,Ngarndje,Narbe,MALE,2021-10-14,Jean-Claude,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.124925,15.087421,6.3,DIGUEL,mz,3,False
b507e7be-6b60-4a09-afc5-e0dae26a1404,Marie-Claire,Idriss,FEMALE,2020-03-23,Abderaman,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.075286,14.986596,22.2,GARDOLE,mz,1,True
a077ead5-efb5-4d6a-9f1b-bbbf55fc0247,Hissein,Haroun,MALE,2024-04-01,Zakaria,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.086457,15.089494,23.0,NDJAMENA FARA,mz,1,True
843ded66-54b5-4245-9c64-c2e2874c0511,Gogou,Kwang,FEMALE,2022-05-12,Daoud,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.113684,14.997329,27.3,TOUKRA III,mz,1,False
6dc431ef-a9e3-4f0a-9f29-a7f7a2f304d5,Judith,Debby,FEMALE,1995-10-16,Bukar,Djibrine,23599983594.0,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.09637,15.098088,9.5,CARRE 5 POL 50,mz,2,True
11488f32-4c5b-4e3c-985b-4515807b4836,Abdel-Aziz,Moustapha,MALE,2021-11-13,Malloum,,,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.170698574606902,15.006861956768741,28.5,DIGUEL,mz,1,True
a9c65176-a0b0-4f51-8a36-9221a100f7f3,Blkissa,Souleymane,FEMALE,2021-03-18,Hamid,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.161752,14.991868,20.6,ARDEP-TIMANE,mz,3,True
7e42eae5-f166-4ca5-8ceb-4f35ec2949df,Abdramane,Mahamat,MALE,2022-08-10,Tahir,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.136968,15.124211,7.3,AMBATTA 1,mz,3,False
bcb64b6f-14b3-45c1-90fa-bf57c75303da,Didir,Masra,MALE,2024-05-01,Dobingar,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.162667,15.064975,19.0,MARDJANDAFACK,mz,3,True
19f4149b-5c51-4142-8c68-abb12b6d3387,Mbainaissem,Abakar,MALE,2019-05-28,Paul,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.092415,15.00274,19.7,HABENA,mz,1,True
7a8dc973-574c-4f4a-b962-b8791eadfb5b,Aliyu,Oumar,MALE,2020-07-21,Hamid,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.120127,15.078766,18.9,NDJAMENA FARA,mz,1,False
434e797a-6f93-4586-b3f0-84dc244e5a36,Ramadan,Massalit,MALE,2023-07-06,Mahamadou,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.161027,15.03746,24.9,SABANGALI,mz,1,False
6b407e8d-98cc-446a-970c-029a702bb07c,Gamar,Nadjitangar,MALE,2023-05-07,Nasser,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.150173,14.985497,28.8,KLEMAT,mz,1,False
14b387ae-1aa4-4d0d-a620-db560c21b80d,Miankeol,Ngarbaye,MALE,2022-01-12,D'Almeida,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.110752,15.075869,20.8,BOLOLO,mz,3,False
5c1787eb-684f-4866-a543-88ebd501f2c5,Esther,Toubou,FEMALE,1970-08-18,Khalil,Mbainaissem,23568141531.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.107789,15.010354,24.4,BOLOLO,mz,3,False
fcf8f586-8a3a-403a-a00d-d997ca99c602,Semira,Somrai,FEMALE,2024-01-02,Sadiq,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.187649,15.076048,33.1,KOUNDOUL,mz,1,True
0c15bffe-5f6c-4b2f-ac82-f1386d72ccbb,Allaguernon,Gimr,MALE,2024-01-02,Bello,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.1124,15.078768,21.2,CHAGOUA,mz,1,False
45119565-3d2d-47bf-8f87-a379ad3f0325,Mainna,Malloum,MALE,2005-04-02,Zakaria,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.11572,15.039167,18.8,NDJARI,mz,2,True
6be6cb93-739c-4544-b2dd-79f8d4ff7390,Ngar,Koudoussou,MALE,1980-03-10,Tahir,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.072961,15.042598,27.6,NDJAMENA CENTRE,mz,1,False
e30b4f98-3820-4a46-9a95-04d826441cf3,Mafouda,Togou,FEMALE,2020-01-23,Brahim,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.197677,15.082268,27.9,RIDINA,mz,3,False
14525073-159d-4bc6-a6d4-6afec6865e99,Sam,Nadjitangar,FEMALE,2023-11-03,Patrice,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.161003,15.099203,13.0,KLEMAT,mz,3,False
6dcf45a1-d551-4687-b910-b70944502f66,Falmata,Narbe,FEMALE,2019-06-27,Koulbou,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.084251,14.991825,21.0,CARRE 6 POL 47,mz,2,False
5878459a-6777-48ac-8212-4a58e892ecd1,Hassanatou,Mesme,FEMALE,2021-04-16,Abdallah,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.063852,15.06675,18.5,AMBASSATNA,mz,2,True
05745938-b1dc-4653-a7a7-ad1975ed1315,Koumadji,Moussa,MALE,2021-04-17,Neloumta,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.146941,15.107669,14.6,ALBIR,mz,2,False
3f6b2ec7-2a23-412c-ba69-b95e1042ef88,Judith,Moustapha,FEMALE,2022-04-12,Tahir,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.189211,15.111787,15.1,NDJAMENA CENTRE,mz,1,False
87fe27d3-1017-46ce-81a3-06fe6b987ff2,Gogou,Baguirmi,FEMALE,2021-01-17,Michel,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.203975,15.049098,31.2,HABENA,mz,1,False
652cf4e9-6792-4377-863d-7a3062fbd931,Yacoub,Koudoussou,MALE,2023-02-06,Celestin,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.074937,15.122741,17.6,AMBASSATNA,mz,3,False
8e6a51a8-0882-45cd-a115-bf5301251e5b,Rokiia,Souleymane,FEMALE,2019-08-27,Narbe,,,POLIO_CHAD_CH_01_02_01_CS_PARIS_CONGO,12.076682,15.067688,22.6,PARIS CONGO,mz,3,True
7070d06a-57ff-4fa4-aa44-656f73d5514c,Moussa-Idriss,Abakar,MALE,2024-03-02,Kemba,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.103861,15.07559,21.3,NGOUNBA MASSA,mz,1,True
5addf46e-3849-46db-a271-759de1ea6c54,Fatima,Bichara,FEMALE,2020-03-23,Modu,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.10000239881137,15.081562546457308,6.2,CARRE 7 POL 48,mz,3,True
4c785c74-ccab-4cce-8847-cfb346f72d31,Saleh,Moundang,MALE,2023-01-07,Bello,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.174202,15.022028,31.9,ATRONE,mz,3,False
159f6e6a-880c-4ae2-8a89-8a6df80af3f9,Ousmane,Ramla,FEMALE,2020-03-23,Nodjiram,,23599814001.0,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.171409,14.990376,17.2,ANGABO,mz,3,False
858cfe00-2166-4d65-88d6-1eef68a6596b,Djeneba,Kim,FEMALE,2020-12-18,Nadjitangar,,,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.199466,15.107041,30.1,TOUKRA III,mz,1,False
83ef0790-9c35-409c-ace0-96e437db0b9c,Aboubakar,Ngarlejy,MALE,2019-09-25,Mayam,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.154032,15.021807,28.2,MOURSAL,mz,1,True
3b80f993-9e2d-4fd4-8baf-d947fdce7502,Kou,Daza,MALE,2023-07-06,Claude,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.098852,15.032902,4.1,AMBATTA 2,mz,3,False
b55b2209-42d9-4093-8060-5167471caf5f,Hamid,Toupouri,MALE,1968-10-19,Modu,,23566941911.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.111473,15.016341,24.3,SAINTE THERESE,mz,1,False
b9e5285b-e173-4f3c-a2e0-cd57586aac82,Ndoubabe,Djimasngar,MALE,2022-03-13,Djibrine,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.072551,15.120525,15.9,NGOUNBA MASSA,mz,1,False
1ed7ff6d-9177-4c35-86ab-cb15627650d9,Saleh,Mbainaissem,MALE,2023-12-03,Daoud,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.194663,15.016594,23.2,ANGABO,mz,1,False
c78fad9a-fce8-4a49-af3f-dc690bdbebde,Kebzabo,Ahmat,MALE,2022-06-11,Usman,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.162096,15.038324,3.0,REPOS,mz,1,False
9942eba9-6047-4c01-923c-8d0af5a9a50f,Djeneba,Ngakoutou,FEMALE,1987-07-08,Usman,Abdelkerim,23599149074.0,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.118189,15.100658,18.4,AMBATTA 2,mz,2,False
57c18f76-5a1e-471c-bce0-f0af57b7b6cb,Beatrice,Abdramane,FEMALE,2019-11-24,Neloumta,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.16304,15.023107,11.8,DEMBE,mz,2,False
2732e1a5-29d1-4bf9-940b-423e12ec06e9,Ahmat,Kasire,MALE,2023-09-04,Zakaria,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.204343,15.037324,10.0,AMBASSATNA,mz,1,False
bff3ed32-5d36-448e-9f09-2a2fa28bf019,Malloum,Daza,MALE,2021-02-16,Hassan,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.165587,15.030215,3.0,BOLOLO,mz,2,False
714f662e-e8e3-4e93-a7a4-0672a9a2f2df,Ngarmbatina,Tamadji,FEMALE,2022-08-12,Abdelrahim,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.113446,15.12459,27.0,CHAGOUA,mz,2,True
0b9711de-3f4c-412e-8206-3943b55c29be,Khadija,Daza,FEMALE,2019-10-25,Mahamoud,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.113058,15.011978,3.0,NGUELI,mz,2,False
